CountryName,RegionName,Date,PredictedDailyNewCases
Guam,,2020-08-29,1257.559670781893
Guam,,2020-08-30,1257.559670781893
Guam,,2020-08-31,1246.8920863309352
Guyana,,2020-08-01,340.5849952516619
Guyana,,2020-08-02,363.01181525241674
Guyana,,2020-08-03,326.5700934579439
Guyana,,2020-08-04,397.5595823095823
Guyana,,2020-08-05,415.86634844868735
Guyana,,2020-08-06,452.5079365079365
Guyana,,2020-08-07,506.57142857142856
Guyana,,2020-08-08,549.641975308642
Guyana,,2020-08-09,633.8626974483597
Guyana,,2020-08-10,590.4570013507429
Guyana,,2020-08-11,661.1839940164548
Guyana,,2020-08-12,661.1839940164548
Guyana,,2020-08-13,748.5644796380091
Guyana,,2020-08-14,798.1904761904761
Guyana,,2020-08-15,849.390243902439
Guyana,,2020-08-16,978.5
Guyana,,2020-08-17,1024.0
Guyana,,2020-08-18,1148.043659043659
Guyana,,2020-08-19,1140.4768392370572
Guyana,,2020-08-20,1135.9924242424242
Guyana,,2020-08-21,1160.3471933471933
Guyana,,2020-08-22,1257.559670781893
Guyana,,2020-08-23,1152.9023779724655
Guyana,,2020-08-24,1372.5754716981132
Guyana,,2020-08-25,1307.7982708933719
Guyana,,2020-08-26,1332.435593220339
Guyana,,2020-08-27,1302.2609939220592
Guyana,,2020-08-28,1320.5124378109454
Guyana,,2020-08-29,1383.9178082191781
Guyana,,2020-08-30,1416.0658914728683
Guyana,,2020-08-31,1491.4732259468872
Hong Kong,,2020-08-01,273.1111111111111
Hong Kong,,2020-08-02,297.06633165829146
Hong Kong,,2020-08-03,309.9575518262586
Hong Kong,,2020-08-04,343.4033613445378
Hong Kong,,2020-08-05,396.4375
Hong Kong,,2020-08-06,442.97227722772277
Hong Kong,,2020-08-07,510.7369246861925
Hong Kong,,2020-08-08,601.1601423487544
Hong Kong,,2020-08-09,727.844512195122
Hong Kong,,2020-08-10,654.7852834740652
Hong Kong,,2020-08-11,750.1
Hong Kong,,2020-08-12,783.125
Hong Kong,,2020-08-13,804.7474747474747
Hong Kong,,2020-08-14,1042.0
Hong Kong,,2020-08-15,985.4242424242424
Hong Kong,,2020-08-16,1152.9023779724655
Hong Kong,,2020-08-17,1271.875
Hong Kong,,2020-08-18,1257.559670781893
Hong Kong,,2020-08-19,1347.2216066481994
Hong Kong,,2020-08-20,1315.8333333333333
Hong Kong,,2020-08-21,1316.5503875968993
Hong Kong,,2020-08-22,1417.9252747252747
Hong Kong,,2020-08-23,1425.7229437229437
Hong Kong,,2020-08-24,1472.626923076923
Hong Kong,,2020-08-25,1533.3377581120944
Hong Kong,,2020-08-26,1450.4907407407406
Hong Kong,,2020-08-27,1487.8351477449455
Hong Kong,,2020-08-28,1572.413208389112
Hong Kong,,2020-08-29,1682.4923076923078
Hong Kong,,2020-08-30,1804.8984126984126
Hong Kong,,2020-08-31,1759.421052631579
Honduras,,2020-08-01,439.1334185848252
Honduras,,2020-08-02,485.6800959232614
Honduras,,2020-08-03,521.5629552549427
Honduras,,2020-08-04,757.3252336448598
Honduras,,2020-08-05,534.949375
Honduras,,2020-08-06,532.0257460503218
Honduras,,2020-08-07,449.6478873239437
Honduras,,2020-08-08,568.7954545454545
Honduras,,2020-08-09,532.6253934942288
Honduras,,2020-08-10,608.1868244981987
Honduras,,2020-08-11,668.0671704450042
Honduras,,2020-08-12,616.4578155657292
Honduras,,2020-08-13,608.1868244981987
Honduras,,2020-08-14,677.6860546601262
Honduras,,2020-08-15,670.8402674591382
Honduras,,2020-08-16,764.0
Honduras,,2020-08-17,799.0831600831601
Honduras,,2020-08-18,782.6056338028169
Honduras,,2020-08-19,809.1570996978852
Honduras,,2020-08-20,788.4761904761905
Honduras,,2020-08-21,929.4459930313589
Honduras,,2020-08-22,909.2642956764296
Honduras,,2020-08-23,864.0683185840708
Honduras,,2020-08-24,925.2474272930649
Honduras,,2020-08-25,837.4998228834573
Honduras,,2020-08-26,883.8831908831909
Honduras,,2020-08-27,924.7754092120289
Honduras,,2020-08-28,914.8333333333334
Honduras,,2020-08-29,906.7389289392379
Honduras,,2020-08-30,948.1594202898551
Honduras,,2020-08-31,909.2642956764296
Croatia,,2020-08-01,2729.312684365782
Croatia,,2020-08-02,2527.633333333333
Croatia,,2020-08-03,2255.909090909091
Croatia,,2020-08-04,2348.595613048369
Croatia,,2020-08-05,2280.04
Croatia,,2020-08-06,1963.2512805061765
Croatia,,2020-08-07,2004.5257575757576
Croatia,,2020-08-08,1851.8333333333333
Croatia,,2020-08-09,1878.5364238410596
Croatia,,2020-08-10,1797.9746835443038
Croatia,,2020-08-11,1708.7732409770324
Croatia,,2020-08-12,1682.4923076923078
Croatia,,2020-08-13,1647.1601272534465
Croatia,,2020-08-14,1561.3857142857144
Croatia,,2020-08-15,1567.7771084337348
Croatia,,2020-08-16,1612.8761904761905
Croatia,,2020-08-17,1549.7591240875913
Croatia,,2020-08-18,1515.8462039752362
Croatia,,2020-08-19,1523.221237268955
Croatia,,2020-08-20,1481.571814030718
Croatia,,2020-08-21,1478.429411764706
Croatia,,2020-08-22,1497.016584402764
Croatia,,2020-08-23,1485.0957484816006
Croatia,,2020-08-24,1486.7685950413222
Croatia,,2020-08-25,1450.3586678052945
Croatia,,2020-08-26,1474.8083750568958
Croatia,,2020-08-27,1439.784649230017
Croatia,,2020-08-28,1439.784649230017
Croatia,,2020-08-29,1437.0379746835442
Croatia,,2020-08-30,1437.4609540636043
Croatia,,2020-08-31,1451.844589409056
Haiti,,2020-08-01,200.84375
Haiti,,2020-08-02,254.1929203539823
Haiti,,2020-08-03,293.05183199285074
Haiti,,2020-08-04,291.59562841530055
Haiti,,2020-08-05,340.5849952516619
Haiti,,2020-08-06,397.5595823095823
Haiti,,2020-08-07,457.35806074766356
Haiti,,2020-08-08,489.7547764793174
Haiti,,2020-08-09,633.1846826126955
Haiti,,2020-08-10,792.0926517571885
Haiti,,2020-08-11,810.3885542168674
Haiti,,2020-08-12,878.01875
Haiti,,2020-08-13,909.8947368421053
Haiti,,2020-08-14,1012.2133333333334
Haiti,,2020-08-15,1152.157625383828
Haiti,,2020-08-16,1319.2734067663257
Haiti,,2020-08-17,1331.8626373626373
Haiti,,2020-08-18,1421.7142857142858
Haiti,,2020-08-19,1550.1631504922643
Haiti,,2020-08-20,1601.3225806451612
Haiti,,2020-08-21,1561.3857142857144
Haiti,,2020-08-22,1654.1842105263158
Haiti,,2020-08-23,1678.5689655172414
Haiti,,2020-08-24,1747.1028985507246
Haiti,,2020-08-25,1657.6089108910892
Haiti,,2020-08-26,1626.8089519650655
Haiti,,2020-08-27,1612.8761904761905
Haiti,,2020-08-28,1637.063829787234
Haiti,,2020-08-29,1850.28
Haiti,,2020-08-30,1849.8538461538462
Haiti,,2020-08-31,1768.9919162470183
Hungary,,2020-08-01,3612.0081967213114
Hungary,,2020-08-02,3612.0081967213114
Hungary,,2020-08-03,3306.0642504118614
Hungary,,2020-08-04,3499.104278074866
Hungary,,2020-08-05,3197.2446406052964
Hungary,,2020-08-06,3186.5185185185187
Hungary,,2020-08-07,2845.588118811881
Hungary,,2020-08-08,2912.680608365019
Hungary,,2020-08-09,2611.4761904761904
Hungary,,2020-08-10,2623.8984375
Hungary,,2020-08-11,2527.633333333333
Hungary,,2020-08-12,2280.04
Hungary,,2020-08-13,2219.5758582502767
Hungary,,2020-08-14,2110.275
Hungary,,2020-08-15,1929.8266357845976
Hungary,,2020-08-16,1865.581818181818
Hungary,,2020-08-17,1706.336370539104
Hungary,,2020-08-18,1678.791856348002
Hungary,,2020-08-19,1647.1601272534465
Hungary,,2020-08-20,1634.0
Hungary,,2020-08-21,1561.3857142857144
Hungary,,2020-08-22,1570.011320754717
Hungary,,2020-08-23,1530.1283607979185
Hungary,,2020-08-24,1521.3678707224335
Hungary,,2020-08-25,1515.8462039752362
Hungary,,2020-08-26,1485.0957484816006
Hungary,,2020-08-27,1478.9318181818182
Hungary,,2020-08-28,1462.0658783783783
Hungary,,2020-08-29,1474.8083750568958
Hungary,,2020-08-30,1478.429411764706
Hungary,,2020-08-31,1468.016393442623
Indonesia,,2020-08-01,3994.9032258064517
Indonesia,,2020-08-02,4203.021739130435
Indonesia,,2020-08-03,4248.4
Indonesia,,2020-08-04,4223.534403669725
Indonesia,,2020-08-05,3859.5016163793102
Indonesia,,2020-08-06,3682.2838983050847
Indonesia,,2020-08-07,3449.0
Indonesia,,2020-08-08,3582.2629757785467
Indonesia,,2020-08-09,3579.189393939394
Indonesia,,2020-08-10,3603.5384615384614
Indonesia,,2020-08-11,3331.965675057208
Indonesia,,2020-08-12,3174.491395793499
Indonesia,,2020-08-13,3156.0896551724136
Indonesia,,2020-08-14,2957.293103448276
Indonesia,,2020-08-15,2841.5188087774295
Indonesia,,2020-08-16,2722.081553398058
Indonesia,,2020-08-17,2608.4418604651164
Indonesia,,2020-08-18,2451.877622377622
Indonesia,,2020-08-19,2280.04
Indonesia,,2020-08-20,2219.5758582502767
Indonesia,,2020-08-21,2081.200980392157
Indonesia,,2020-08-22,1966.8143053645117
Indonesia,,2020-08-23,1864.3816513761467
Indonesia,,2020-08-24,1727.1478743068392
Indonesia,,2020-08-25,1678.791856348002
Indonesia,,2020-08-26,1634.0
Indonesia,,2020-08-27,1623.984198645598
Indonesia,,2020-08-28,1612.8761904761905
Indonesia,,2020-08-29,1579.0972590627764
Indonesia,,2020-08-30,1530.1283607979185
Indonesia,,2020-08-31,1530.1283607979185
India,,2020-08-01,52048.0
India,,2020-08-02,55993.0
India,,2020-08-03,52123.0
India,,2020-08-04,51147.0
India,,2020-08-05,49990.0
India,,2020-08-06,56750.0
India,,2020-08-07,56750.0
India,,2020-08-08,59961.0
India,,2020-08-09,61796.0
India,,2020-08-10,58114.0
India,,2020-08-11,56750.0
India,,2020-08-12,57473.0
India,,2020-08-13,57473.0
India,,2020-08-14,59961.0
India,,2020-08-15,59961.0
India,,2020-08-16,58114.0
India,,2020-08-17,58114.0
India,,2020-08-18,57258.0
India,,2020-08-19,56750.0
India,,2020-08-20,57473.0
India,,2020-08-21,58079.06122448979
India,,2020-08-22,57271.4375
India,,2020-08-23,56750.0
India,,2020-08-24,56750.0
India,,2020-08-25,56750.0
India,,2020-08-26,56750.0
India,,2020-08-27,56750.0
India,,2020-08-28,56750.0
India,,2020-08-29,56750.0
India,,2020-08-30,56750.0
India,,2020-08-31,56750.0
Ireland,,2020-08-01,451.0333041191937
Ireland,,2020-08-02,477.76291130965353
Ireland,,2020-08-03,481.3890768487192
Ireland,,2020-08-04,487.0844155844156
Ireland,,2020-08-05,485.5841081994928
Ireland,,2020-08-06,486.79675810473816
Ireland,,2020-08-07,510.10599078341016
Ireland,,2020-08-08,498.10074441687345
Ireland,,2020-08-09,494.85621621621624
Ireland,,2020-08-10,534.5409836065573
Ireland,,2020-08-11,507.0506329113924
Ireland,,2020-08-12,517.0724043715848
Ireland,,2020-08-13,519.2489626556016
Ireland,,2020-08-14,527.6875
Ireland,,2020-08-15,543.1793103448276
Ireland,,2020-08-16,585.0487804878048
Ireland,,2020-08-17,548.1157323688969
Ireland,,2020-08-18,551.1656804733727
Ireland,,2020-08-19,543.1793103448276
Ireland,,2020-08-20,566.8958660387232
Ireland,,2020-08-21,598.100632720699
Ireland,,2020-08-22,604.6320224719101
Ireland,,2020-08-23,614.9166666666666
Ireland,,2020-08-24,613.0646258503401
Ireland,,2020-08-25,614.9166666666666
Ireland,,2020-08-26,637.3982179575052
Ireland,,2020-08-27,633.8626974483597
Ireland,,2020-08-28,649.3005780346821
Ireland,,2020-08-29,637.6776859504132
Ireland,,2020-08-30,649.3005780346821
Ireland,,2020-08-31,651.9248120300751
Iran,,2020-08-01,8424.666666666666
Iran,,2020-08-02,14522.1
Iran,,2020-08-03,15018.333333333334
Iran,,2020-08-04,12400.737903225807
Iran,,2020-08-05,12204.0
Iran,,2020-08-06,10481.0
Iran,,2020-08-07,9956.0
Iran,,2020-08-08,10573.0
Iran,,2020-08-09,11233.0
Iran,,2020-08-10,10816.82456140351
Iran,,2020-08-11,10481.0
Iran,,2020-08-12,10091.28813559322
Iran,,2020-08-13,9815.869918699187
Iran,,2020-08-14,10070.05
Iran,,2020-08-15,10481.0
Iran,,2020-08-16,9971.368421052632
Iran,,2020-08-17,9956.0
Iran,,2020-08-18,9834.0
Iran,,2020-08-19,9942.933333333332
Iran,,2020-08-20,10132.952702702703
Iran,,2020-08-21,10155.807017543859
Iran,,2020-08-22,9956.0
Iran,,2020-08-23,10051.944444444445
Iran,,2020-08-24,9588.608695652174
Iran,,2020-08-25,9586.75
Iran,,2020-08-26,10410.621621621622
Iran,,2020-08-27,9901.786516853932
Iran,,2020-08-28,9834.0
Iran,,2020-08-29,9569.642857142857
Iran,,2020-08-30,9537.34131736527
Iran,,2020-08-31,9427.176470588236
Iraq,,2020-08-01,1778.4469696969697
Iraq,,2020-08-02,1744.2295514511873
Iraq,,2020-08-03,1678.5689655172414
Iraq,,2020-08-04,1664.142857142857
Iraq,,2020-08-05,1623.984198645598
Iraq,,2020-08-06,1574.2950495049504
Iraq,,2020-08-07,1570.011320754717
Iraq,,2020-08-08,1567.7771084337348
Iraq,,2020-08-09,1530.1283607979185
Iraq,,2020-08-10,1560.2747138397503
Iraq,,2020-08-11,1515.8462039752362
Iraq,,2020-08-12,1481.571814030718
Iraq,,2020-08-13,1474.8083750568958
Iraq,,2020-08-14,1478.9318181818182
Iraq,,2020-08-15,1478.9318181818182
Iraq,,2020-08-16,1478.429411764706
Iraq,,2020-08-17,1478.9318181818182
Iraq,,2020-08-18,1419.7449287872248
Iraq,,2020-08-19,1430.7983193277312
Iraq,,2020-08-20,1439.784649230017
Iraq,,2020-08-21,1437.0379746835442
Iraq,,2020-08-22,1451.844589409056
Iraq,,2020-08-23,1474.8083750568958
Iraq,,2020-08-24,1481.571814030718
Iraq,,2020-08-25,1478.9318181818182
Iraq,,2020-08-26,1485.0957484816006
Iraq,,2020-08-27,1486.7685950413222
Iraq,,2020-08-28,1485.0957484816006
Iraq,,2020-08-29,1485.0957484816006
Iraq,,2020-08-30,1486.7685950413222
Iraq,,2020-08-31,1485.0957484816006
Iceland,,2020-08-01,297.06633165829146
Iceland,,2020-08-02,293.048309178744
Iceland,,2020-08-03,335.0
Iceland,,2020-08-04,340.5849952516619
Iceland,,2020-08-05,380.05965909090907
Iceland,,2020-08-06,399.20353982300884
Iceland,,2020-08-07,457.8152610441767
Iceland,,2020-08-08,511.5109489051095
Iceland,,2020-08-09,588.762979683973
Iceland,,2020-08-10,654.7852834740652
Iceland,,2020-08-11,705.1904761904761
Iceland,,2020-08-12,761.975
Iceland,,2020-08-13,794.8231404958677
Iceland,,2020-08-14,831.1623376623377
Iceland,,2020-08-15,906.7389289392379
Iceland,,2020-08-16,1032.0
Iceland,,2020-08-17,1134.0450281425892
Iceland,,2020-08-18,1198.0850340136055
Iceland,,2020-08-19,1223.0
Iceland,,2020-08-20,1165.3647058823528
Iceland,,2020-08-21,1255.719298245614
Iceland,,2020-08-22,1250.4209245742093
Iceland,,2020-08-23,1372.5754716981132
Iceland,,2020-08-24,1387.9222972972973
Iceland,,2020-08-25,1406.6343669250646
Iceland,,2020-08-26,1390.7261668321748
Iceland,,2020-08-27,1409.9934354485777
Iceland,,2020-08-28,1406.6343669250646
Iceland,,2020-08-29,1564.3359375
Iceland,,2020-08-30,1682.4923076923078
Iceland,,2020-08-31,1830.3498238195912
Israel,,2020-08-01,734.732421875
Israel,,2020-08-02,967.5409836065573
Israel,,2020-08-03,700.9027921406412
Israel,,2020-08-04,880.4046953605366
Israel,,2020-08-05,932.796332046332
Israel,,2020-08-06,1011.2843137254902
Israel,,2020-08-07,853.6493812610489
Israel,,2020-08-08,855.1514392991239
Israel,,2020-08-09,956.7333333333333
Israel,,2020-08-10,883.8831908831909
Israel,,2020-08-11,936.4
Israel,,2020-08-12,1045.6511150234742
Israel,,2020-08-13,924.7754092120289
Israel,,2020-08-14,966.0879590093937
Israel,,2020-08-15,1142.2243107769423
Israel,,2020-08-16,956.7333333333333
Israel,,2020-08-17,1157.157768924303
Israel,,2020-08-18,1033.3921568627452
Israel,,2020-08-19,1059.5103578154426
Israel,,2020-08-20,1222.7422939068101
Israel,,2020-08-21,1149.3309203722854
Israel,,2020-08-22,1255.5511171293163
Israel,,2020-08-23,1250.4209245742093
Israel,,2020-08-24,1270.1734506784012
Israel,,2020-08-25,1163.351851851852
Israel,,2020-08-26,1379.6029246344208
Israel,,2020-08-27,1294.9372069658407
Israel,,2020-08-28,1430.4125
Israel,,2020-08-29,1419.7449287872248
Israel,,2020-08-30,1402.2289669861555
Israel,,2020-08-31,1474.8083750568958
Italy,,2020-08-01,43880.0
Italy,,2020-08-02,44571.0
Italy,,2020-08-03,45048.0
Italy,,2020-08-04,46860.0
Italy,,2020-08-05,43880.0
Italy,,2020-08-06,28065.0
Italy,,2020-08-07,41857.0
Italy,,2020-08-08,42725.0
Italy,,2020-08-09,45221.0
Italy,,2020-08-10,45403.0
Italy,,2020-08-11,45403.0
Italy,,2020-08-12,45403.0
Italy,,2020-08-13,45048.0
Italy,,2020-08-14,44885.375
Italy,,2020-08-15,52123.0
Italy,,2020-08-16,57258.0
Italy,,2020-08-17,53399.0
Italy,,2020-08-18,56243.0
Italy,,2020-08-19,55891.0
Italy,,2020-08-20,57377.0
Italy,,2020-08-21,57500.86956521739
Italy,,2020-08-22,58114.0
Italy,,2020-08-23,61796.0
Italy,,2020-08-24,59961.0
Italy,,2020-08-25,58114.0
Italy,,2020-08-26,58114.0
Italy,,2020-08-27,58114.0
Italy,,2020-08-28,58114.0
Italy,,2020-08-29,61796.0
Italy,,2020-08-30,61796.0
Italy,,2020-08-31,57326.64
Jamaica,,2020-08-01,343.4033613445378
Jamaica,,2020-08-02,380.05965909090907
Jamaica,,2020-08-03,393.48984272608124
Jamaica,,2020-08-04,363.3578302712161
Jamaica,,2020-08-05,449.51775304716483
Jamaica,,2020-08-06,455.265306122449
Jamaica,,2020-08-07,553.0981266726137
Jamaica,,2020-08-08,633.8626974483597
Jamaica,,2020-08-09,649.3005780346821
Jamaica,,2020-08-10,659.6160714285714
Jamaica,,2020-08-11,670.8402674591382
Jamaica,,2020-08-12,725.697247706422
Jamaica,,2020-08-13,809.975888324873
Jamaica,,2020-08-14,852.6923076923077
Jamaica,,2020-08-15,1018.2142857142857
Jamaica,,2020-08-16,985.4242424242424
Jamaica,,2020-08-17,1097.1512027491408
Jamaica,,2020-08-18,1148.043659043659
Jamaica,,2020-08-19,1222.9528795811518
Jamaica,,2020-08-20,1175.1475272422465
Jamaica,,2020-08-21,1287.2941176470588
Jamaica,,2020-08-22,1250.4209245742093
Jamaica,,2020-08-23,1327.1251039068993
Jamaica,,2020-08-24,1380.4496837262795
Jamaica,,2020-08-25,1387.9222972972973
Jamaica,,2020-08-26,1390.7261668321748
Jamaica,,2020-08-27,1430.4125
Jamaica,,2020-08-28,1439.3921568627452
Jamaica,,2020-08-29,1585.9173553719008
Jamaica,,2020-08-30,1679.7518344584678
Jamaica,,2020-08-31,1714.21875
Jordan,,2020-08-01,5768.0109375
Jordan,,2020-08-02,5203.506912442396
Jordan,,2020-08-03,4472.900240384615
Jordan,,2020-08-04,3738.181818181818
Jordan,,2020-08-05,3958.5160427807486
Jordan,,2020-08-06,3859.5016163793102
Jordan,,2020-08-07,3819.19209039548
Jordan,,2020-08-08,3604.9714285714285
Jordan,,2020-08-09,3582.2629757785467
Jordan,,2020-08-10,3221.730066685996
Jordan,,2020-08-11,3192.5376044568247
Jordan,,2020-08-12,3159.3894080996884
Jordan,,2020-08-13,2957.293103448276
Jordan,,2020-08-14,2850.185185185185
Jordan,,2020-08-15,2757.8219512195124
Jordan,,2020-08-16,2588.101682149134
Jordan,,2020-08-17,2446.5625
Jordan,,2020-08-18,2335.102205592753
Jordan,,2020-08-19,2155.9166666666665
Jordan,,2020-08-20,1963.2512805061765
Jordan,,2020-08-21,1929.8266357845976
Jordan,,2020-08-22,1830.3498238195912
Jordan,,2020-08-23,1735.2637960900768
Jordan,,2020-08-24,1664.142857142857
Jordan,,2020-08-25,1636.8257575757575
Jordan,,2020-08-26,1613.7877094972066
Jordan,,2020-08-27,1570.011320754717
Jordan,,2020-08-28,1530.1283607979185
Jordan,,2020-08-29,1497.016584402764
Jordan,,2020-08-30,1486.7685950413222
Jordan,,2020-08-31,1496.951048951049
Japan,,2020-08-01,1849.471766848816
Japan,,2020-08-02,2191.8072289156626
Japan,,2020-08-03,1901.543984962406
Japan,,2020-08-04,1909.8253633874026
Japan,,2020-08-05,1443.056338028169
Japan,,2020-08-06,1996.4355368026254
Japan,,2020-08-07,1797.9746835443038
Japan,,2020-08-08,1766.8474576271187
Japan,,2020-08-09,1715.7426865671641
Japan,,2020-08-10,1850.28
Japan,,2020-08-11,1764.2139303482586
Japan,,2020-08-12,1768.9919162470183
Japan,,2020-08-13,1719.9618055555557
Japan,,2020-08-14,1620.71758135017
Japan,,2020-08-15,1678.791856348002
Japan,,2020-08-16,1613.7877094972066
Japan,,2020-08-17,1929.8266357845976
Japan,,2020-08-18,1657.6089108910892
Japan,,2020-08-19,1613.7877094972066
Japan,,2020-08-20,1383.9178082191781
Japan,,2020-08-21,1570.011320754717
Japan,,2020-08-22,1574.2950495049504
Japan,,2020-08-23,1567.7771084337348
Japan,,2020-08-24,1612.8761904761905
Japan,,2020-08-25,1611.5749324063345
Japan,,2020-08-26,1552.391304347826
Japan,,2020-08-27,1570.011320754717
Japan,,2020-08-28,1570.011320754717
Japan,,2020-08-29,1560.2747138397503
Japan,,2020-08-30,1497.016584402764
Japan,,2020-08-31,1541.0182128628344
Kazakhstan,,2020-08-01,965.7578397212543
Kazakhstan,,2020-08-02,1033.3720930232557
Kazakhstan,,2020-08-03,1064.0934579439252
Kazakhstan,,2020-08-04,991.2836676217765
Kazakhstan,,2020-08-05,1052.2731958762886
Kazakhstan,,2020-08-06,955.7647058823529
Kazakhstan,,2020-08-07,1046.6587301587301
Kazakhstan,,2020-08-08,1076.8537455410226
Kazakhstan,,2020-08-09,1241.846027846028
Kazakhstan,,2020-08-10,1149.3309203722854
Kazakhstan,,2020-08-11,1257.559670781893
Kazakhstan,,2020-08-12,1208.4368600682594
Kazakhstan,,2020-08-13,1198.0850340136055
Kazakhstan,,2020-08-14,1253.4057142857143
Kazakhstan,,2020-08-15,1270.1734506784012
Kazakhstan,,2020-08-16,1378.4758777469058
Kazakhstan,,2020-08-17,1366.9065040650407
Kazakhstan,,2020-08-18,1402.2289669861555
Kazakhstan,,2020-08-19,1468.016393442623
Kazakhstan,,2020-08-20,1450.4907407407406
Kazakhstan,,2020-08-21,1430.4125
